images,jaccards
ISIC_0014790.jpg,0.648809009622
ISIC_0014693.jpg,0.836680470732
ISIC_0015950.jpg,0.941460762926
ISIC_0012152.jpg,0.914805860612
ISIC_0012548.jpg,0.682819565943
ISIC_0016013.jpg,0.782673245143
ISIC_0015193.jpg,0.885801427196
ISIC_0015403.jpg,0.822212078072
ISIC_0015184.jpg,0.928186392066
ISIC_0012199.jpg,0.818763285996
ISIC_0015176.jpg,0.829795186704
ISIC_0014090.jpg,0.847612359551
ISIC_0014677.jpg,0.862326976456
ISIC_0016070.jpg,0.823568484468
ISIC_0012722.jpg,0.952197229052
ISIC_0015004.jpg,0.707225972011
ISIC_0014746.jpg,0.926259561136
ISIC_0012207.jpg,0.380430130493
ISIC_0016050.jpg,0.948377249757
ISIC_0015293.jpg,0.87894407326
ISIC_0014948.jpg,0.815018216581
ISIC_0015949.jpg,0.976678354745
ISIC_0015568.jpg,0.901530922028
ISIC_0012903.jpg,0.949953858162
ISIC_0015216.jpg,0.964585493409
ISIC_0015980.jpg,0.974241674727
ISIC_0013473.jpg,0.678413570637
ISIC_0013891.jpg,0.852625428889
ISIC_0015060.jpg,0.694523076229
ISIC_0015975.jpg,0.958943796574
ISIC_0013216.jpg,0.944200208827
ISIC_0013764.jpg,0.749436635492
ISIC_0015041.jpg,0.87770595214
ISIC_0015395.jpg,0.909778454696
ISIC_0015983.jpg,0.533037938846
ISIC_0015940.jpg,0.905497700647
ISIC_0014647.jpg,0.63385466091
ISIC_0013602.jpg,0.70784730595
ISIC_0013459.jpg,0.867911670417
ISIC_0015390.jpg,0.50768138594
ISIC_0015964.jpg,0.928065099868
ISIC_0015050.jpg,0.783797441147
ISIC_0015237.jpg,0.642914697372
ISIC_0015150.jpg,0.720471987203
ISIC_0012848.jpg,0.761448571966
ISIC_0015982.jpg,0.922164367192
ISIC_0015015.jpg,0.569346589296
ISIC_0015037.jpg,0.907144906854
ISIC_0015363.jpg,0.225075445684
ISIC_0014854.jpg,0.848263379225
ISIC_0012414.jpg,0.554573088294
ISIC_0013393.jpg,0.638442849052
ISIC_0012510.jpg,0.74516979598
ISIC_0016002.jpg,0.956665615725
ISIC_0012428.jpg,0.318115542867
ISIC_0013321.jpg,0.0152557114879
ISIC_0013291.jpg,0.85927761244
ISIC_0015989.jpg,0.943030102752
ISIC_0015206.jpg,0.83309039831
ISIC_0016028.jpg,0.943293682414
ISIC_0015946.jpg,0.921060498325
ISIC_0012904.jpg,0.6497925534
ISIC_0013953.jpg,0.605738140977
ISIC_0015641.jpg,0.884379474487
ISIC_0015961.jpg,0.940669230647
ISIC_0014645.jpg,0.646203017019
ISIC_0015962.jpg,0.948634480457
ISIC_0015972.jpg,0.897449444452
ISIC_0012803.jpg,0.863058601118
ISIC_0015369.jpg,0.911249219852
ISIC_0014907.jpg,0.928933081316
ISIC_0013917.jpg,0.933514439439
ISIC_0015979.jpg,0.927182145142
ISIC_0016011.jpg,0.810423068259
ISIC_0016048.jpg,0.952903938049
ISIC_0014219.jpg,0.872441324753
ISIC_0012493.jpg,0.803420948479
ISIC_0015056.jpg,0.825674349241
ISIC_0013170.jpg,0.716245578481
ISIC_0014478.jpg,0.924309070862
ISIC_0013512.jpg,0.933314265238
ISIC_0014784.jpg,0.684265548153
ISIC_0016003.jpg,0.929688288039
ISIC_0016044.jpg,0.86408940104
ISIC_0014994.jpg,0.940527669912
ISIC_0016063.jpg,0.955726107882
ISIC_0014973.jpg,0.860556874643
ISIC_0015593.jpg,0.757350426696
ISIC_0014992.jpg,0.93689758194
ISIC_0013325.jpg,0.890358090983
ISIC_0012095.jpg,0.928454044592
ISIC_0016040.jpg,0.877385861144
ISIC_0016060.jpg,0.923016710885
ISIC_0015201.jpg,0.861191599532
ISIC_0016058.jpg,0.507308671384
ISIC_0014941.jpg,0.836730467986
ISIC_0014956.jpg,0.832454729409
ISIC_0014822.jpg,0.491575218218
ISIC_0015161.jpg,0.896384524997
ISIC_0014755.jpg,0.928541841573
ISIC_0012356.jpg,0.615852050308
ISIC_0015436.jpg,0.680396170505
ISIC_0012266.jpg,0.79928886989
